,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
672,3,2,2,1468,0.517,1135,27,0.42100000000000004,0.515,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3974,3,3,3,665,0.75,4100,84,0.615,0.462,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5733,6,3,3,1408,0.779,4757,75,0.9229999999999999,0.762,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4925,4,2,2,1313,0.981,4370,68,0.7,0.522,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2643,3,3,2,1278,0.46,1615,35,0.591,0.821,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8539,1,3,2,1658,0.9890000000000001,4677,58,0.706,0.145,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
415,3,2,0,1965,0.637,1329,26,0.444,0.243,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2251,3,2,0,0,0.532,3203,64,0.8290000000000001,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7886,2,1,1,1962,0.6679999999999999,5020,75,0.7859999999999999,0.733,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2096,3,1,4,1843,1.127,3725,60,0.622,0.057,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
9174,1,3,3,1384,0.745,12896,100,0.852,0.054000000000000006,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3425,3,1,4,0,0.9540000000000001,3144,62,0.722,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7879,2,3,3,0,0.488,2464,57,0.8390000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8690,2,2,3,1186,0.56,7377,82,0.608,0.08800000000000001,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3830,4,2,4,639,0.768,4427,85,0.735,0.444,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7900,4,2,3,0,0.748,2549,56,0.75,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3754,4,2,0,981,0.65,3598,75,0.705,0.22399999999999998,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1359,3,3,3,1045,0.9520000000000001,1300,31,0.55,0.465,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5736,6,2,3,1414,0.593,4531,77,0.54,0.642,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5610,4,2,2,1575,0.838,5124,70,0.522,0.753,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2014,3,3,2,2185,0.5,4157,58,0.758,0.873,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3163,3,2,3,1020,1.19,3311,84,0.75,0.042,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6741,3,3,3,666,0.675,4759,90,0.667,0.46299999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
510,5,3,3,0,0.479,1204,28,0.33299999999999996,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1063,6,3,2,1765,0.5870000000000001,1457,43,0.593,0.187,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7766,3,2,4,872,0.772,2252,51,0.645,0.561,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2541,5,1,2,2429,0.742,3205,57,0.727,0.07,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5732,6,1,2,1994,0.753,4478,56,0.6970000000000001,0.6409999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5120,4,3,4,1317,0.58,4096,76,0.727,0.49,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9809,1,3,6,0,0.8390000000000001,7957,60,0.875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8341,2,2,2,0,0.546,3881,77,0.7909999999999999,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8625,2,2,2,2517,0.769,7640,86,0.564,0.085,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6796,5,3,1,0,0.5870000000000001,4685,79,0.975,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3807,4,2,3,0,0.721,3736,55,0.7190000000000001,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6094,4,2,3,1278,0.595,4530,69,1.0290000000000001,0.789,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1327,4,5,4,1252,0.575,1758,42,1.1,0.743,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7896,2,3,3,0,0.782,4504,90,0.765,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5692,6,3,5,0,0.305,1813,51,0.759,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9421,5,1,3,2517,0.7120000000000001,14727,105,0.6409999999999999,0.08800000000000001,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4577,1,3,2,0,0.504,1704,34,0.478,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5633,3,3,4,0,0.517,2020,33,0.375,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5905,4,1,2,1786,0.8759999999999999,5219,63,0.75,0.6829999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8234,2,3,3,1398,1.0090000000000001,5228,68,0.7,0.81,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5830,3,2,2,0,0.6409999999999999,4375,69,0.605,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5844,4,1,3,0,0.622,4333,84,0.826,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9691,3,3,2,1404,0.785,13977,127,0.693,0.083,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5486,6,2,1,1031,0.6579999999999999,3812,67,0.675,0.141,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
743,4,3,1,1508,0.505,1556,35,0.8420000000000001,0.071,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
94,5,1,2,2440,1.705,1312,20,1.222,0.963,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
663,3,1,3,2129,0.5870000000000001,1463,38,0.583,0.062,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1441,5,3,2,948,0.6409999999999999,2781,59,0.8440000000000001,0.259,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
6373,3,3,3,0,0.621,2507,53,0.47200000000000003,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1892,5,2,4,737,0.8059999999999999,2856,39,0.5,0.512,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9995,5,3,2,2272,0.809,15709,93,0.722,0.516,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8445,6,2,2,1631,0.779,2240,34,0.478,0.359,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1598,6,1,2,892,0.6729999999999999,2733,71,0.919,0.055,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6423,5,3,3,1483,0.597,4576,87,0.706,0.41100000000000003,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1267,5,3,2,0,0.93,2872,62,0.722,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2615,3,3,2,1340,0.7440000000000001,1739,39,0.5,0.039,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1587,3,3,2,1009,0.7959999999999999,1744,35,0.9440000000000001,0.5579999999999999,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4004,3,2,2,1892,0.748,4036,78,0.773,0.102,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3218,1,3,2,0,0.6709999999999999,1830,36,0.24100000000000002,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4802,1,2,3,0,0.602,2520,49,0.531,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5030,4,3,3,1039,0.475,3337,65,0.512,0.304,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8734,1,2,3,2314,0.84,8778,85,0.604,0.336,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5858,3,3,4,1034,0.505,2950,64,0.684,0.073,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5893,5,3,3,0,1.01,2748,40,0.33299999999999996,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2752,3,1,3,1199,1.57,3246,57,0.9,0.243,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8557,2,2,2,0,0.7170000000000001,4674,66,0.8859999999999999,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6687,4,2,1,0,0.713,4587,92,0.878,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1684,3,1,2,907,0.5720000000000001,2298,55,0.7190000000000001,0.026000000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6250,3,2,2,1490,0.63,4751,80,0.86,0.629,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1782,3,2,4,691,0.485,1451,25,0.667,0.067,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5313,4,3,2,0,0.9059999999999999,2775,33,0.435,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
921,3,2,1,0,1.058,821,18,0.5,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
744,6,2,3,1380,1.158,2005,62,0.59,0.684,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8004,1,1,3,1433,0.64,4493,79,0.8809999999999999,0.14,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
8889,1,1,2,1079,0.6509999999999999,7206,86,0.536,0.096,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7031,5,3,4,0,1.028,3004,46,0.586,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
68,2,2,2,1107,1.715,1670,17,2.4,0.6559999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7762,3,1,1,0,0.6809999999999999,4769,76,0.9490000000000001,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4400,3,2,3,1093,1.01,4814,89,0.8540000000000001,0.162,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5474,6,1,3,0,0.597,4054,82,0.8220000000000001,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7629,4,3,1,1487,0.531,3838,48,0.6,0.092,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6128,3,3,2,1804,0.847,4671,61,0.6940000000000001,0.6920000000000001,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1404,4,2,4,2310,0.7490000000000001,1599,47,0.8079999999999999,0.695,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6031,4,1,2,1157,0.6679999999999999,4108,82,0.745,0.09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7505,6,1,2,1477,0.748,5095,77,0.833,0.478,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6866,6,2,2,0,0.56,4439,81,1.025,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1876,4,3,4,0,0.526,1457,43,0.387,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6903,3,2,1,1798,0.769,3937,70,0.628,0.653,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
8794,2,2,1,1934,0.873,8644,87,0.5539999999999999,0.6809999999999999,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
5737,4,2,3,1749,0.733,5079,80,0.905,0.48700000000000004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6549,4,4,1,0,0.743,3820,75,0.63,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1235,3,3,4,1560,0.573,1468,44,0.76,0.21899999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3302,6,2,2,889,0.528,4960,73,0.46,0.04,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2363,6,2,2,1461,0.775,2718,71,0.775,0.557,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4941,3,2,3,0,0.812,2529,43,0.433,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
9381,2,2,1,1871,0.847,14593,110,0.8029999999999999,0.48700000000000004,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
6777,5,3,3,0,0.6859999999999999,2622,70,0.628,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
426,5,3,3,1299,0.8420000000000001,783,20,0.667,0.09300000000000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7671,6,1,1,2422,0.642,3912,63,0.575,0.191,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6980,3,3,3,0,0.732,5199,83,0.8440000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2229,6,3,3,1338,0.86,2511,55,0.774,0.593,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4877,5,2,3,0,0.856,3895,71,0.578,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3919,4,2,3,1250,0.6990000000000001,4148,71,0.5429999999999999,0.596,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5487,3,3,3,1396,0.688,3748,62,0.938,0.04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1800,3,2,2,1699,0.624,1895,43,0.536,0.8220000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
880,3,2,3,0,0.8540000000000001,1031,25,0.389,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5525,4,1,3,2282,0.7120000000000001,4333,77,0.833,0.9109999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2331,3,3,1,663,0.384,2987,73,0.622,0.461,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6473,4,2,3,582,0.8170000000000001,4510,59,0.903,0.102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5320,4,1,1,1507,0.636,3655,70,0.667,0.708,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6020,5,1,0,1380,0.795,4437,64,0.882,0.19899999999999998,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8701,1,2,2,1739,0.821,7694,85,0.7,0.87,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9729,2,3,1,2451,0.9059999999999999,16359,111,0.657,0.23800000000000002,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1707,1,3,4,0,0.927,1112,26,0.368,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
7657,5,3,0,2415,0.8909999999999999,4509,93,0.6609999999999999,0.711,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
6136,4,3,2,1203,0.725,4360,78,0.857,0.47600000000000003,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
396,5,1,2,843,0.637,1629,38,0.727,0.03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
6958,4,1,1,1210,0.5489999999999999,4642,78,0.696,0.466,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9756,2,3,3,0,0.99,9524,80,0.905,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7102,3,2,1,621,0.826,4860,68,0.7,0.429,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1251,3,2,3,0,1.203,2115,24,0.263,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4574,5,3,0,1302,0.631,3785,63,0.75,0.631,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9855,3,1,2,482,0.742,16230,111,0.9470000000000001,0.044000000000000004,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8511,1,1,1,2238,0.644,5321,78,0.95,0.6709999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1944,6,2,2,672,0.767,2073,54,0.5429999999999999,0.063,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6804,4,4,3,1699,0.639,4313,75,0.562,0.696,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9767,2,1,3,0,0.865,9071,74,1.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9408,1,1,3,0,1.045,8363,65,0.8059999999999999,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3265,3,3,2,0,0.8959999999999999,4163,77,0.45299999999999996,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
3432,5,1,2,1334,0.375,4154,60,0.818,0.14300000000000002,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2778,6,2,2,2276,0.406,3271,71,0.5429999999999999,0.28300000000000003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3270,3,2,2,1833,1.675,3213,52,1.476,0.192,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
3472,1,3,3,0,1.492,2534,43,0.433,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1580,3,4,4,1530,0.647,1629,43,0.344,0.245,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3753,5,2,3,880,0.687,3491,64,0.455,0.025,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6240,4,3,3,1134,0.669,4120,77,0.711,0.526,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1698,6,1,2,1015,1.483,2768,68,0.889,0.08900000000000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6532,4,3,3,1541,0.8390000000000001,5008,93,0.722,0.866,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9673,3,2,1,0,0.787,14475,111,0.682,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
892,4,1,3,1726,0.867,1729,52,0.677,0.05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
8352,2,1,3,1388,0.69,5076,84,0.826,0.47200000000000003,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2270,6,2,2,1673,0.6990000000000001,2729,66,0.535,0.11699999999999999,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3178,4,1,2,0,0.638,3368,69,0.5329999999999999,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9846,1,3,3,550,0.674,7341,71,0.732,0.016,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5516,5,3,4,0,0.6659999999999999,4397,70,0.628,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6506,4,3,1,0,0.7909999999999999,2536,45,0.364,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8155,1,1,1,1316,0.569,3863,69,0.643,0.038,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6590,3,2,3,1589,0.87,5175,82,0.8220000000000001,0.655,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5066,6,3,4,170,0.889,2527,45,0.406,0.11800000000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1978,5,1,3,2517,1.4880000000000002,3095,63,0.9690000000000001,0.488,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5606,5,2,3,1899,0.77,4408,86,0.792,0.768,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9130,1,2,2,2517,0.618,8210,100,0.754,0.285,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
859,6,1,1,1421,0.568,1104,31,0.292,0.161,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1149,5,2,4,1816,0.696,2305,45,0.731,0.34600000000000003,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5307,4,3,4,1128,0.5870000000000001,4446,75,0.667,0.27399999999999997,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
402,3,3,0,0,0.511,1159,32,0.684,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7859,2,2,2,851,0.8140000000000001,3527,69,0.816,0.11699999999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2104,3,6,4,0,0.8640000000000001,3630,71,0.578,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5805,5,1,3,1114,0.539,5210,73,0.5529999999999999,0.611,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5286,3,3,3,1151,0.884,4835,84,0.7140000000000001,0.17800000000000002,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9712,3,2,1,2018,0.904,17350,115,0.62,0.065,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3086,3,4,4,0,0.552,1898,42,0.556,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3400,3,3,2,1846,0.755,1701,44,1.095,0.16,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
9433,2,1,2,0,0.813,13751,113,0.823,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5059,3,3,4,2057,0.763,4205,83,0.7659999999999999,0.384,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7333,4,3,4,0,0.7340000000000001,2580,50,0.429,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7332,3,4,1,1268,0.7509999999999999,4461,80,0.818,0.504,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3985,4,3,0,764,0.6809999999999999,4066,74,0.574,0.21600000000000003,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9080,1,1,3,743,0.8270000000000001,8553,88,0.872,0.252,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9984,1,3,5,532,0.858,8356,68,0.478,0.035,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
10068,3,3,2,1200,0.8390000000000001,16161,105,0.9440000000000001,0.09300000000000001,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
