,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
9740,2,4,3,2517,0.937,9495,61,0.605,0.48100000000000004,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5847,4,2,3,929,0.898,4408,79,0.6809999999999999,0.561,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7690,6,2,2,1396,0.899,4568,74,0.897,0.5760000000000001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8852,2,3,3,2345,0.6990000000000001,7729,86,0.654,0.32899999999999996,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4706,3,1,4,0,0.649,3638,67,0.634,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9838,2,2,2,897,0.9129999999999999,14049,120,0.7140000000000001,0.039,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4265,5,2,4,1746,0.853,3370,69,0.769,0.083,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7742,3,3,1,1818,0.833,4356,70,0.628,0.777,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7166,5,2,3,980,0.639,4313,92,0.917,0.565,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2455,4,6,4,906,0.721,2273,66,0.8859999999999999,0.182,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7544,3,3,2,2517,0.499,2185,48,0.371,0.568,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
8141,2,3,2,0,0.9129999999999999,4643,89,0.745,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7571,3,2,1,2296,0.773,4656,88,0.7959999999999999,0.444,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
274,4,3,3,1576,0.826,1094,32,0.524,0.196,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6652,4,5,2,0,0.84,4520,83,0.8440000000000001,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6318,5,1,1,2081,0.615,3962,62,0.938,0.648,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10125,4,3,3,0,0.535,8395,62,0.722,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8320,1,4,1,1892,0.75,4577,81,0.688,0.6579999999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2780,6,2,3,2013,0.664,4098,74,0.542,0.23600000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
9556,2,3,2,1084,0.868,16541,126,0.68,0.10099999999999999,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8364,1,2,1,1950,0.5820000000000001,4510,88,0.66,0.706,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4139,6,1,3,0,0.966,4401,60,1.069,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2037,3,3,3,1390,0.732,2170,63,0.465,0.519,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5082,3,2,4,1119,0.496,3902,63,0.43200000000000005,0.171,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3614,4,2,0,1483,0.6679999999999999,3855,66,0.61,0.052000000000000005,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6235,4,3,3,522,0.38299999999999995,2030,37,0.37,0.363,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3825,4,3,3,1885,0.973,3491,65,0.711,0.316,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1307,5,2,4,799,0.45899999999999996,1424,37,0.027999999999999997,0.24600000000000002,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3952,3,3,2,0,0.502,1947,28,0.556,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5842,4,3,3,1014,0.956,3861,81,0.5579999999999999,0.569,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
8745,3,3,2,1337,0.7040000000000001,7919,85,0.635,0.039,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5369,5,3,4,729,0.8859999999999999,4423,65,0.8059999999999999,0.449,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4230,4,1,3,0,0.6579999999999999,4611,91,0.569,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
720,4,1,1,1847,0.845,1681,43,0.87,0.10099999999999999,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
4443,3,2,3,2432,0.12,1460,32,0.10300000000000001,0.9990000000000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1057,5,1,2,2052,0.5,1516,44,0.63,0.11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
6287,5,1,3,2517,0.818,4317,81,0.884,0.78,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9043,2,1,1,1329,0.647,7037,82,0.745,0.61,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
5461,4,3,3,1088,0.6829999999999999,4191,90,0.525,0.608,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6991,3,1,3,1384,0.631,4716,79,0.5489999999999999,0.358,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
9422,1,1,1,777,0.743,13503,112,0.623,0.125,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
9460,2,2,1,1613,0.7040000000000001,13545,112,0.672,0.047,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7145,5,5,2,0,0.7170000000000001,4802,81,0.7609999999999999,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
7732,3,2,1,1003,0.677,5070,70,0.75,0.504,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2691,4,1,4,0,0.716,3524,69,0.605,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8828,1,3,3,829,0.7490000000000001,7685,91,0.596,0.076,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
8152,4,3,5,0,0.618,2607,41,0.36700000000000005,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5756,4,2,2,1700,0.655,3879,76,1.235,0.38,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7806,2,5,2,0,0.733,2607,37,0.609,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3904,2,3,4,0,0.615,2106,56,0.6970000000000001,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3608,3,2,0,1576,0.504,3199,65,0.5479999999999999,0.262,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9003,1,2,3,1149,0.718,8387,102,0.759,0.13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3050,4,2,4,1681,0.65,3453,72,0.5,0.395,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1855,6,1,3,1407,0.634,2030,58,0.706,0.162,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3670,4,3,4,0,0.863,3487,69,0.6829999999999999,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9271,2,2,2,1408,0.8440000000000001,14455,96,0.846,0.059000000000000004,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2207,4,3,3,2517,0.7659999999999999,2027,57,1.036,0.762,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2262,3,3,2,2517,0.685,3072,67,0.675,0.073,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4588,5,3,4,0,0.6659999999999999,2473,56,0.6,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6333,4,3,3,2208,0.8240000000000001,5219,86,0.6859999999999999,0.7090000000000001,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
656,4,3,3,2517,1.516,2091,48,0.778,0.7979999999999999,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5257,2,1,4,0,0.8190000000000001,3894,60,0.818,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3014,3,3,1,1193,0.445,1914,33,0.5,0.262,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
320,4,2,1,1297,1.012,2133,55,0.7190000000000001,0.221,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1148,6,1,2,1532,0.787,1826,37,0.609,0.297,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
696,6,1,0,0,0.528,1175,41,0.46399999999999997,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
9699,2,2,2,984,0.9129999999999999,15347,109,0.787,0.028999999999999998,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
817,4,5,0,2134,1.25,2086,50,0.7859999999999999,0.34299999999999997,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9147,2,2,1,2517,0.945,14213,100,0.7859999999999999,0.262,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3350,5,2,3,1549,0.778,3718,75,0.596,0.789,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
4942,6,3,4,0,0.872,4617,67,0.634,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3359,6,3,3,1848,0.731,2584,66,0.833,0.077,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3104,4,2,1,2301,0.7509999999999999,3458,71,0.6509999999999999,0.068,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9595,1,3,3,1273,0.637,15211,129,0.743,0.14,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7649,3,3,3,1853,0.8290000000000001,2462,40,0.29,0.995,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
8347,2,2,2,1046,0.7290000000000001,5247,84,0.615,0.645,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1421,5,2,4,1521,0.8370000000000001,2155,61,0.605,0.265,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9077,1,1,0,604,0.8270000000000001,8329,101,0.6559999999999999,0.07200000000000001,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9597,4,3,3,0,0.981,8463,62,0.8240000000000001,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5262,5,1,3,0,0.8959999999999999,4530,72,0.636,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7834,3,3,3,1290,0.718,3781,61,0.9059999999999999,0.599,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1600,5,3,3,1955,0.9690000000000001,2617,54,0.8,0.342,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6569,4,3,2,1431,0.561,2172,33,0.5710000000000001,0.14800000000000002,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9318,1,1,1,1769,0.7709999999999999,14428,119,0.7,0.06,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2859,3,1,1,1786,0.8059999999999999,2969,88,0.7959999999999999,0.153,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
933,6,1,2,1992,0.715,1355,36,0.565,0.613,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1406,3,4,2,1236,0.726,1802,34,0.478,0.34299999999999997,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5990,5,2,3,1559,0.598,4253,83,0.6940000000000001,0.557,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6277,3,1,3,691,0.878,4878,84,0.826,0.389,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2121,4,1,2,1656,1.4040000000000001,2916,45,0.9570000000000001,0.588,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1852,4,4,4,451,0.8370000000000001,2192,36,0.44,0.20199999999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
793,5,3,3,1295,0.557,1513,38,0.583,0.051,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
592,6,5,0,1430,0.8220000000000001,1248,37,0.85,0.185,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9742,1,3,3,2517,0.722,13671,103,0.6890000000000001,0.775,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5506,4,3,1,1990,0.7,4027,67,0.634,0.7340000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1234,5,2,2,0,1.053,2492,56,0.9309999999999999,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
4434,4,2,1,1488,0.924,4642,92,0.878,0.48100000000000004,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
713,4,2,0,1639,0.858,1555,39,0.625,0.657,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9319,1,3,1,1996,0.988,15033,114,0.81,0.057999999999999996,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5089,5,2,2,668,0.9309999999999999,5205,78,0.773,0.46399999999999997,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6323,5,3,2,0,0.4,1732,39,0.39299999999999996,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9411,1,2,1,1474,0.7979999999999999,15039,130,0.757,0.395,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
6444,4,2,3,2517,0.69,2427,52,0.625,0.303,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4229,5,3,4,1298,0.626,3673,72,0.565,0.519,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2,4,1,0,0,2.594,1887,20,2.333,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9518,2,3,3,1641,0.833,15824,121,0.779,0.45299999999999996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8969,1,2,2,1407,0.727,8061,98,0.531,0.541,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1473,3,3,2,0,1.6230000000000002,2492,55,0.897,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4200,6,1,4,975,0.807,5224,85,0.667,0.45899999999999996,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4844,3,3,3,2517,0.7190000000000001,2180,31,0.409,0.868,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7236,4,2,2,1965,0.614,4922,80,0.6,0.833,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7079,5,1,2,2517,0.7859999999999999,4405,55,1.391,0.752,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
4875,5,1,3,1302,0.862,4833,80,0.905,0.265,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6302,4,4,3,0,0.8009999999999999,4339,82,0.7829999999999999,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
9991,3,2,4,1381,0.669,16252,112,0.623,0.377,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4456,4,2,3,1294,0.5579999999999999,3221,66,0.61,0.156,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5088,3,3,1,816,0.8420000000000001,4777,69,0.917,0.5670000000000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2955,3,6,3,477,1.015,1616,32,0.455,0.081,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
9261,2,1,2,0,0.89,13740,131,0.8190000000000001,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
2593,4,1,2,1965,0.441,1425,32,0.778,0.46799999999999997,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3698,4,3,2,0,0.7909999999999999,3982,68,0.943,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
9240,4,3,2,0,0.262,4840,44,0.375,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
8526,2,3,3,970,0.8640000000000001,2801,51,1.217,0.645,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5936,5,4,2,0,0.846,4347,63,0.575,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
9245,2,4,2,0,0.862,7154,66,1.062,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
690,6,3,0,1389,1.178,1773,38,0.40700000000000003,0.1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9104,2,1,2,1649,0.7759999999999999,8074,84,0.647,0.068,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2879,6,1,5,1323,0.934,3422,78,0.529,0.038,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7953,1,2,4,0,0.35,1757,44,0.467,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3002,4,2,4,1402,0.579,2114,53,0.514,0.35,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
371,5,3,0,1799,0.5660000000000001,1402,33,0.737,0.221,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1887,4,6,4,0,0.9540000000000001,1960,48,0.6,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
6382,4,3,2,1182,0.794,4209,77,0.833,0.585,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
7957,1,3,3,1432,0.594,4534,83,0.8859999999999999,0.105,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4169,3,2,2,1399,0.507,4389,84,0.68,0.10800000000000001,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9826,4,2,2,2165,0.79,14970,120,0.935,0.38,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
7154,3,2,1,1091,0.7020000000000001,4988,90,0.731,0.759,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1357,6,3,4,0,0.7020000000000001,1445,38,0.31,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
2468,3,2,2,2260,0.44799999999999995,1519,31,0.632,0.345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5952,4,2,2,0,0.728,4892,95,0.8270000000000001,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
469,5,3,2,1138,0.675,1199,32,0.6,0.517,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
9558,1,3,1,2517,0.884,8847,85,0.7709999999999999,0.253,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8248,1,1,3,2045,0.59,4081,54,0.42100000000000004,0.059000000000000004,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
4838,6,3,2,0,0.894,2579,51,0.594,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2180,5,0,3,0,0.6990000000000001,2496,49,0.581,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1979,4,2,2,1665,1.276,2397,41,0.64,0.807,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2233,4,1,2,1987,0.6579999999999999,2953,72,0.7140000000000001,0.611,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2838,3,3,4,1220,0.884,3756,73,0.78,0.055,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3382,1,3,1,810,0.643,1822,36,0.5,0.026000000000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4453,5,2,0,1710,0.9740000000000001,3987,64,0.8290000000000001,0.157,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
997,5,3,3,0,1.423,1655,27,1.25,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
3176,3,2,2,1380,0.605,3511,73,0.622,0.083,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7132,3,3,3,0,0.679,4594,86,0.72,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1949,3,2,4,0,1.1440000000000001,2717,63,0.703,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3868,4,3,3,0,0.8140000000000001,3099,69,0.816,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
196,3,2,3,1998,0.8290000000000001,1344,21,1.1,0.11,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9492,1,3,6,1253,1.008,9134,77,0.9740000000000001,0.265,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1253,5,2,3,1865,0.732,2115,59,0.439,0.835,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
3497,3,1,4,1586,0.907,2237,33,0.435,0.14400000000000002,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4615,3,2,3,0,0.863,2141,35,0.34600000000000003,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6237,5,3,1,0,0.737,2709,54,0.385,0.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
3228,5,3,2,2034,0.647,4836,68,0.7440000000000001,0.368,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2373,6,3,2,797,0.779,3265,74,0.574,0.374,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
5162,3,2,2,1307,0.8029999999999999,4043,76,0.9,0.134,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3324,4,2,0,1387,0.72,4269,92,0.614,0.132,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7609,5,3,1,1450,0.735,4116,84,0.787,0.6409999999999999,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
5818,4,1,2,0,0.61,4743,82,0.8220000000000001,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1779,5,3,4,1695,0.7170000000000001,2349,61,0.968,0.44,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
771,3,3,0,814,0.504,1193,35,0.34600000000000003,0.096,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
124,2,3,2,1527,0.526,1268,42,0.355,0.044000000000000004,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3657,4,1,4,1452,0.887,2336,49,1.13,0.042,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
618,4,2,2,1528,1.1420000000000001,2033,38,0.727,0.135,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
4423,3,2,2,1192,0.763,4862,41,0.242,0.6990000000000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
